./project_testing_data/img_001916.png,-1
./project_testing_data/img_000782.png,-1
./project_testing_data/img_003095.png,-1
./project_testing_data/img_003104.png,-1
./project_testing_data/img_005792.png,-1
./project_testing_data/img_005408.png,-1
./project_testing_data/img_007972.png,-1
./project_testing_data/img_004485.png,-1
./project_testing_data/img_008165.png,-1
./project_testing_data/img_001223.png,-1
./project_testing_data/img_002291.png,-1
./project_testing_data/img_007536.png,-1
./project_testing_data/img_003657.png,-1
./project_testing_data/img_007894.png,-1
./project_testing_data/img_002005.png,-1
./project_testing_data/img_004000.png,-1
./project_testing_data/img_002143.png,-1
./project_testing_data/img_008720.png,-1
./project_testing_data/img_001358.png,-1
./project_testing_data/img_004641.png,-1
./project_testing_data/img_001773.png,-1
./project_testing_data/img_004436.png,-1
./project_testing_data/img_001747.png,-1
./project_testing_data/img_008637.png,-1
./project_testing_data/img_007465.png,-1
./project_testing_data/img_008855.png,-1
./project_testing_data/img_006631.png,-1
./project_testing_data/img_000356.png,-1
./project_testing_data/img_005820.png,-1
./project_testing_data/img_005286.png,-1
./project_testing_data/img_005691.png,-1
./project_testing_data/img_004879.png,-1
./project_testing_data/img_008923.png,-1
./project_testing_data/img_006470.png,-1
./project_testing_data/img_001132.png,-1
./project_testing_data/img_001108.png,-1
./project_testing_data/img_001791.png,-1
./project_testing_data/img_007930.png,-1
./project_testing_data/img_005637.png,-1
./project_testing_data/img_000018.png,-1
./project_testing_data/img_002744.png,-1
./project_testing_data/img_006536.png,-1
./project_testing_data/img_004464.png,-1
./project_testing_data/img_006979.png,-1
./project_testing_data/img_006427.png,-1
./project_testing_data/img_007733.png,-1
./project_testing_data/img_003675.png,-1
./project_testing_data/img_001090.png,-1
./project_testing_data/img_001870.png,-1
./project_testing_data/img_001333.png,-1
./project_testing_data/img_005455.png,-1
./project_testing_data/img_001954.png,-1
./project_testing_data/img_004819.png,-1
./project_testing_data/img_001463.png,-1
./project_testing_data/img_007025.png,-1
./project_testing_data/img_003575.png,-1
./project_testing_data/img_008194.png,-1
./project_testing_data/img_006732.png,-1
./project_testing_data/img_008705.png,-1
./project_testing_data/img_007965.png,-1
./project_testing_data/img_008023.png,-1
./project_testing_data/img_004551.png,-1
./project_testing_data/img_005189.png,-1
./project_testing_data/img_001190.png,-1
./project_testing_data/img_000990.png,-1
./project_testing_data/img_000385.png,-1
./project_testing_data/img_005695.png,-1
./project_testing_data/img_008533.png,-1
./project_testing_data/img_005182.png,-1
./project_testing_data/img_002383.png,-1
./project_testing_data/img_001572.png,-1
./project_testing_data/img_003142.png,-1
./project_testing_data/img_006489.png,-1
./project_testing_data/img_005109.png,-1
./project_testing_data/img_005170.png,-1
./project_testing_data/img_004299.png,-1
./project_testing_data/img_004264.png,-1
./project_testing_data/img_003534.png,-1
./project_testing_data/img_008789.png,-1
./project_testing_data/img_006289.png,-1
./project_testing_data/img_003612.png,-1
./project_testing_data/img_003988.png,-1
./project_testing_data/img_007192.png,-1
./project_testing_data/img_005968.png,-1
./project_testing_data/img_003298.png,-1
./project_testing_data/img_003799.png,-1
./project_testing_data/img_002880.png,-1
./project_testing_data/img_000281.png,-1
./project_testing_data/img_000571.png,-1
./project_testing_data/img_005483.png,-1
./project_testing_data/img_003201.png,-1
./project_testing_data/img_003787.png,-1
./project_testing_data/img_007724.png,-1
./project_testing_data/img_001527.png,-1
./project_testing_data/img_000430.png,-1
./project_testing_data/img_008134.png,-1
./project_testing_data/img_006660.png,-1
./project_testing_data/img_005461.png,-1
./project_testing_data/img_008014.png,-1
./project_testing_data/img_007361.png,-1
./project_testing_data/img_006743.png,-1
./project_testing_data/img_007166.png,-1
./project_testing_data/img_004595.png,-1
./project_testing_data/img_008775.png,-1
./project_testing_data/img_002004.png,-1
./project_testing_data/img_000192.png,-1
./project_testing_data/img_008639.png,-1
./project_testing_data/img_001115.png,-1
./project_testing_data/img_008190.png,-1
./project_testing_data/img_003252.png,-1
./project_testing_data/img_006671.png,-1
./project_testing_data/img_003655.png,-1
./project_testing_data/img_005232.png,-1
./project_testing_data/img_004426.png,-1
./project_testing_data/img_008597.png,-1
./project_testing_data/img_007186.png,-1
./project_testing_data/img_007035.png,-1
./project_testing_data/img_001460.png,-1
./project_testing_data/img_001236.png,-1
./project_testing_data/img_004163.png,-1
./project_testing_data/img_003830.png,-1
./project_testing_data/img_008671.png,-1
./project_testing_data/img_006432.png,-1
./project_testing_data/img_001292.png,-1
./project_testing_data/img_001246.png,-1
./project_testing_data/img_001058.png,-1
./project_testing_data/img_001637.png,-1
./project_testing_data/img_003237.png,-1
./project_testing_data/img_001846.png,-1
./project_testing_data/img_002473.png,-1
./project_testing_data/img_003062.png,-1
./project_testing_data/img_001360.png,-1
./project_testing_data/img_005698.png,-1
./project_testing_data/img_006529.png,-1
./project_testing_data/img_003283.png,-1
./project_testing_data/img_004585.png,-1
./project_testing_data/img_006635.png,-1
./project_testing_data/img_005859.png,-1
./project_testing_data/img_005315.png,-1
./project_testing_data/img_002417.png,-1
./project_testing_data/img_002186.png,-1
./project_testing_data/img_000152.png,-1
./project_testing_data/img_006013.png,-1
./project_testing_data/img_007260.png,-1
./project_testing_data/img_004108.png,-1
./project_testing_data/img_001727.png,-1
./project_testing_data/img_000786.png,-1
./project_testing_data/img_006756.png,-1
./project_testing_data/img_002931.png,-1
./project_testing_data/img_007075.png,-1
./project_testing_data/img_002342.png,-1
./project_testing_data/img_008638.png,-1
./project_testing_data/img_000596.png,-1
./project_testing_data/img_006872.png,-1
./project_testing_data/img_007218.png,-1
./project_testing_data/img_000474.png,-1
./project_testing_data/img_004581.png,-1
./project_testing_data/img_000974.png,-1
./project_testing_data/img_003238.png,-1
./project_testing_data/img_005328.png,-1
./project_testing_data/img_007962.png,-1
./project_testing_data/img_005099.png,-1
./project_testing_data/img_007897.png,-1
./project_testing_data/img_006987.png,-1
./project_testing_data/img_005879.png,-1
./project_testing_data/img_000022.png,-1
./project_testing_data/img_001814.png,-1
./project_testing_data/img_005014.png,-1
./project_testing_data/img_005817.png,-1
./project_testing_data/img_004009.png,-1
./project_testing_data/img_001294.png,-1
./project_testing_data/img_008406.png,-1
./project_testing_data/img_002905.png,-1
./project_testing_data/img_006528.png,-1
./project_testing_data/img_005406.png,-1
./project_testing_data/img_003772.png,-1
./project_testing_data/img_006154.png,-1
./project_testing_data/img_005299.png,-1
./project_testing_data/img_004531.png,-1
./project_testing_data/img_004511.png,-1
./project_testing_data/img_000600.png,-1
./project_testing_data/img_003151.png,-1
./project_testing_data/img_008381.png,-1
./project_testing_data/img_000628.png,-1
./project_testing_data/img_000695.png,-1
./project_testing_data/img_007275.png,-1
./project_testing_data/img_005978.png,-1
./project_testing_data/img_001434.png,-1
./project_testing_data/img_002156.png,-1
./project_testing_data/img_007703.png,-1
./project_testing_data/img_000224.png,-1
./project_testing_data/img_008191.png,-1
./project_testing_data/img_007346.png,-1
./project_testing_data/img_001829.png,-1
./project_testing_data/img_000146.png,-1
./project_testing_data/img_007979.png,-1
./project_testing_data/img_002459.png,-1
./project_testing_data/img_001484.png,-1
./project_testing_data/img_002045.png,-1
./project_testing_data/img_001744.png,-1
./project_testing_data/img_006889.png,-1
./project_testing_data/img_002275.png,-1
./project_testing_data/img_007468.png,-1
./project_testing_data/img_001286.png,-1
./project_testing_data/img_004479.png,-1
./project_testing_data/img_006789.png,-1
./project_testing_data/img_005040.png,-1
./project_testing_data/img_002408.png,-1
./project_testing_data/img_002825.png,-1
./project_testing_data/img_000325.png,-1
./project_testing_data/img_002896.png,-1
./project_testing_data/img_001048.png,-1
./project_testing_data/img_000649.png,-1
./project_testing_data/img_002232.png,-1
./project_testing_data/img_000566.png,-1
./project_testing_data/img_004993.png,-1
./project_testing_data/img_001128.png,-1
./project_testing_data/img_005480.png,-1
./project_testing_data/img_005342.png,-1
./project_testing_data/img_003601.png,-1
./project_testing_data/img_003328.png,-1
./project_testing_data/img_001336.png,-1
./project_testing_data/img_007693.png,-1
./project_testing_data/img_003182.png,-1
./project_testing_data/img_006337.png,-1
./project_testing_data/img_005365.png,-1
./project_testing_data/img_005440.png,-1
./project_testing_data/img_007575.png,-1
./project_testing_data/img_007868.png,-1
./project_testing_data/img_006969.png,-1
./project_testing_data/img_007964.png,-1
./project_testing_data/img_007811.png,-1
./project_testing_data/img_006663.png,-1
./project_testing_data/img_000193.png,-1
./project_testing_data/img_003128.png,-1
./project_testing_data/img_002816.png,-1
./project_testing_data/img_002528.png,-1
./project_testing_data/img_004328.png,-1
./project_testing_data/img_006031.png,-1
./project_testing_data/img_002162.png,-1
./project_testing_data/img_001707.png,-1
./project_testing_data/img_004462.png,-1
./project_testing_data/img_001561.png,-1
./project_testing_data/img_008605.png,-1
./project_testing_data/img_000862.png,-1
./project_testing_data/img_007678.png,-1
./project_testing_data/img_007349.png,-1
./project_testing_data/img_005732.png,-1
./project_testing_data/img_005814.png,-1
./project_testing_data/img_000154.png,-1
./project_testing_data/img_005486.png,-1
./project_testing_data/img_005468.png,-1
./project_testing_data/img_002443.png,-1
./project_testing_data/img_001504.png,-1
./project_testing_data/img_007378.png,-1
./project_testing_data/img_004218.png,-1
./project_testing_data/img_003020.png,-1
./project_testing_data/img_002283.png,-1
./project_testing_data/img_008305.png,-1
./project_testing_data/img_002200.png,-1
./project_testing_data/img_008959.png,-1
./project_testing_data/img_000955.png,-1
./project_testing_data/img_001219.png,-1
./project_testing_data/img_004768.png,-1
./project_testing_data/img_001345.png,-1
./project_testing_data/img_005020.png,-1
./project_testing_data/img_005768.png,-1
./project_testing_data/img_001136.png,-1
./project_testing_data/img_001338.png,-1
./project_testing_data/img_003821.png,-1
./project_testing_data/img_005401.png,-1
./project_testing_data/img_005414.png,-1
./project_testing_data/img_007139.png,-1
./project_testing_data/img_008878.png,-1
./project_testing_data/img_001084.png,-1
./project_testing_data/img_008722.png,-1
./project_testing_data/img_005758.png,-1
./project_testing_data/img_001389.png,-1
./project_testing_data/img_000098.png,-1
./project_testing_data/img_001882.png,-1
./project_testing_data/img_004782.png,-1
./project_testing_data/img_006376.png,-1
./project_testing_data/img_001331.png,-1
./project_testing_data/img_002434.png,-1
./project_testing_data/img_000669.png,-1
./project_testing_data/img_004200.png,-1
./project_testing_data/img_008029.png,-1
./project_testing_data/img_008090.png,-1
./project_testing_data/img_008634.png,-1
./project_testing_data/img_004802.png,-1
./project_testing_data/img_000234.png,-1
./project_testing_data/img_006050.png,-1
./project_testing_data/img_005596.png,-1
./project_testing_data/img_007847.png,-1
./project_testing_data/img_004962.png,-1
./project_testing_data/img_002951.png,-1
./project_testing_data/img_004704.png,-1
./project_testing_data/img_005117.png,-1
./project_testing_data/img_001228.png,-1
./project_testing_data/img_005784.png,-1
./project_testing_data/img_008883.png,-1
./project_testing_data/img_001349.png,-1
./project_testing_data/img_006860.png,-1
./project_testing_data/img_005250.png,-1
./project_testing_data/img_004455.png,-1
./project_testing_data/img_001459.png,-1
./project_testing_data/img_003737.png,-1
./project_testing_data/img_006242.png,-1
./project_testing_data/img_001627.png,-1
./project_testing_data/img_002363.png,-1
./project_testing_data/img_008795.png,-1
./project_testing_data/img_003768.png,-1
./project_testing_data/img_007908.png,-1
./project_testing_data/img_008449.png,-1
./project_testing_data/img_005427.png,-1
./project_testing_data/img_004748.png,-1
./project_testing_data/img_000268.png,-1
./project_testing_data/img_007385.png,-1
./project_testing_data/img_006525.png,-1
./project_testing_data/img_008272.png,-1
./project_testing_data/img_006658.png,-1
